Date,Close,Daily Return,Fast MA,Slow MA,Signal,Position,Position Change,Trading Cost,Strategy Return,Strategy Growth,Buy Hold Growth
2023-02-14,17929.849609375,0.0089443537049958,17864.4796875,18069.92296875,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.28237521121283
2023-02-15,18015.849609375,0.004796470794436125,17893.309765625,18057.3849609375,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2885260864609211
2023-02-16,18035.849609375,0.0011101336008929596,17921.78984375,18046.891953125,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2899565225651286
2023-02-17,17944.19921875,-0.005081567689351307,17939.3296875,18033.5889453125,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2834015211793937
2023-02-20,17844.599609375,-0.005550518480140765,17954.06953125,18020.5489453125,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2762779773186466
2023-02-21,17826.69921875,-0.001003126492992057,17933.439453125,18007.139921875,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.274997709067176
2023-02-22,17554.30078125,-0.015280363131582653,17841.1296875,17986.0659375,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2555152810806935
2023-02-23,17511.25,-0.002452434977984641,17736.209765625,17963.084921875,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.252436211489977
2023-02-24,17465.80078125,-0.002595429723749043,17640.530078125,17944.1029296875,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2491856013195763
2023-02-27,17392.69921875,-0.004185411445805309,17550.15,17926.5769140625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2439572456058783
2023-02-28,17303.94921875,-0.0051027157362857345,17445.6,17904.2469140625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2376096853934586
2023-03-01,17450.900390625,0.008492348770636093,17424.919921875,17885.55890625,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2481198984837372
2023-03-02,17321.900390625,-0.007392168719804415,17387.05,17868.014921875,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2388935856116001
2023-03-03,17594.349609375,0.015728598629827895,17412.759765625,17857.354921875,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2583796455647533
2023-03-06,17711.44921875,0.006655523618366965,17476.509765625,17855.447890625,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.266754821016682
2023-03-08,17754.400390625,0.0024250512391459367,17566.6,17850.24390625,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2698267663650824
2023-03-09,17589.599609375,-0.009282249899975281,17594.33984375,17839.3898828125,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2580399169900043
2023-03-10,17412.900390625,-0.010045664635585094,17612.53984375,17825.197890625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2454020698857433
2023-03-13,17154.30078125,-0.014851035931626178,17524.530078125,17804.46390625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2269065589965484
2023-03-14,17043.30078125,-0.006470680525861194,17390.900390625,17783.22390625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.218967638618198
2023-03-15,16972.150390625,-0.004174683738684903,17234.450390625,17758.7179296875,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2138788342392755
2023-03-16,16985.599609375,0.0007924286811309411,17113.650390625,17733.77890625,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2148407466429445
2023-03-17,17100.05078125,0.006738129621978839,17051.08046875,17714.9209375,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.223026501063886
2023-03-20,16988.400390625,-0.0065292432199922645,17017.900390625,17694.8459375,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.215041063573944
2023-03-21,17107.5,0.007010642946744028,17030.740234375,17679.806953125,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2235592826362929
2023-03-22,17151.900390625,0.0025953757489405316,17066.690234375,17660.8209765625,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.226734878725838
2023-03-23,17076.900390625,-0.004372693304643627,17084.950390625,17644.0759765625,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.221370743335061
2023-03-24,16945.05078125,-0.007720933328590696,17053.950390625,17625.0630078125,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2119406212562795
2023-03-27,16985.69921875,0.0023988383407489433,17053.41015625,17607.6130078125,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2148478708852601
2023-03-28,16951.69921875,-0.002001683861354908,17022.25,17587.515,0,0.0,0.0,0.0,-0.0,1.1972182564924114,1.2124161295081077
2023-03-29,17080.69921875,0.007609856589321451,17008.009765625,17571.2319921875,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2216424423802446
2023-03-31,17359.75,0.016337198944623932,17064.5796875,17557.3609765625,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.241600658000607
2023-04-03,17398.05078125,0.002206297973761151,17155.1796875,17542.015,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2443399990165742
2023-04-05,17557.05078125,0.009138954817361267,17269.45,17530.9990234375,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.255711966045022
2023-04-06,17599.150390625,0.002397874785437182,17398.940234375,17522.4290234375,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2587230061061732
2023-04-10,17624.05078125,0.0014148632219350699,17507.610546875,17512.5390234375,0,0.0,0.0,0.0,0.0,1.1972182564924114,1.2605039269941163
2023-04-11,17722.30078125,0.005574768321964241,17580.120703125,17504.6190234375,1,0.0,0.0,0.0,0.0,1.1972182564924114,1.2675309443560345
2023-04-12,17812.400390625,0.005083967961446945,17662.990625,17503.028046875,1,1.0,1.0,0.0005,0.004583967961446944,1.2027062666230321,1.2739750310672833
2023-04-13,17828.0,0.0008757724412713497,17717.18046875,17507.5010546875,1,1.0,0.0,0.0,0.0008757724412713497,1.203759563626285,1.2750907432903598
2023-04-17,17706.849609375,-0.006795512150830185,17738.7203125,17508.6590625,1,1.0,0.0,0.0,-0.006795512150830185,1.1955794008849845,1.266425848650919
2023-04-18,17660.150390625,-0.0026373533282438855,17745.940234375,17508.6190625,1,1.0,0.0,0.0,-0.0026373533282438855,1.1924262355728807,1.2630858362240054
2023-04-19,17618.75,-0.002344283016240789,17725.230078125,17508.668046875,1,1.0,0.0,0.0,-0.002344283016240789,1.1896308510007072,1.260124805550091
2023-04-20,17624.44921875,0.0003234746363958152,17687.63984375,17508.9490234375,1,1.0,0.0,0.0,0.0003234746363958152,1.19001566640768,1.2605324239633797
2023-04-21,17624.05078125,-2.260708945023282e-05,17646.85,17504.3490234375,1,1.0,0.0,0.0,-2.260708945023282e-05,1.1899887636170623,1.2605039269941163
2023-04-24,17743.400390625,0.006771973756565242,17654.16015625,17503.9250390625,1,1.0,0.0,0.0,0.006771973756565242,1.1980473362948845,1.269040026507768
2023-04-25,17769.25,0.0014568576938982503,17675.980078125,17504.8800390625,1,1.0,0.0,0.0,0.0014568576938982503,1.19979272077442,1.2708888372342506
2023-04-26,17813.599609375,0.0024958627615121465,17714.95,17503.718046875,1,1.0,0.0,0.0,0.0024958627615121465,1.202787238747734,1.274060801357125
2023-04-27,17915.05078125,0.005695152810193838,17773.0703125,17504.150078125,1,1.0,0.0,0.0,0.005695152810193838,1.2096372958705535,1.2813167723103318
2023-04-28,18065.0,0.008370013603697934,17861.26015625,17508.320078125,1,1.0,0.0,0.0,0.008370013603697934,1.2197619764925305,1.2920414111252156
2023-05-02,18147.650390625,0.004575166931912511,17942.11015625,17515.855078125,1,1.0,0.0,0.0,0.004575166931912511,1.2253425911521834,1.2979527162640574
2023-05-03,18089.849609375,-0.00318502836487633,18006.230078125,17519.055078125,1,1.0,0.0,0.0,-0.00318502836487633,1.2214398402426725,1.293818700046488
2023-05-04,18255.80078125,0.009173717607303677,18094.6703125,17523.8541015625,1,1.0,0.0,0.0,0.009173717607303677,1.232644984411369,1.3056878274357633
2023-05-05,18069.0,-0.010232406865540389,18125.46015625,17524.517109375,1,1.0,0.0,0.0,-0.010232406865540389,1.2200320594101042,1.292327498346057
2023-05-08,18264.400390625,0.010814123118324304,18165.340234375,17530.9211328125,1,1.0,0.0,0.0,0.010814123118324304,1.2332256363088678,1.3063028870223674
2023-05-09,18265.94921875,8.480038171931881e-05,18189.0,17539.348125,1,1.0,0.0,0.0,8.480038171931881e-05,1.233330214313573,1.306413662005828
2023-05-10,18315.099609375,0.0026908205008338015,18234.05,17549.1161328125,1,1.0,0.0,0.0,0.0026908205008338015,1.2366488845385457,1.3099289866701227
2023-05-11,18297.0,-0.0009882342854272697,18242.28984375,17563.9701171875,1,1.0,0.0,0.0,-0.0009882342854272697,1.2354267857118093,1.3086344699340202
2023-05-12,18314.80078125,0.0009728797753729701,18291.45,17580.0411328125,1,1.0,0.0,0.0,0.0009728797753729701,1.2366287074455824,1.309907613943175
2023-05-15,18398.849609375,0.004589120522186851,18318.33984375,17598.702109375,1,1.0,0.0,0.0,0.004589120522186851,1.2423037456252464,1.3159189378564904
2023-05-16,18286.5,-0.006106338807060685,18322.45,17616.578125,1,1.0,0.0,0.0,-0.006106338807060685,1.2347178180531782,1.3078834909793111
2023-05-17,18181.75,-0.005728269488420423,18295.780078125,17634.134140625,1,1.0,0.0,0.0,-0.005728269488420423,1.2276450216492152,1.3003915818835254
2023-05-18,18129.94921875,-0.002849053652701161,18262.369921875,17647.7151171875,1,1.0,0.0,0.0,-0.002849053652701161,1.224147395116065,1.2966866964972183
2023-05-19,18203.400390625,0.0040513721791914925,18240.08984375,17665.3451171875,1,1.0,0.0,0.0,0.0040513721791914925,1.229106871815868,1.301940056904535
2023-05-22,18314.400390625,0.006097761825706316,18223.2,17679.7461328125,1,1.0,0.0,0.0,0.006097761825706316,1.23660167277854,1.3098789772828854
2023-05-23,18348.0,0.001834600568861644,18235.5,17692.4771484375,1,1.0,0.0,0.0,0.001834600568861644,1.2388703429108747,1.3122820819997485
2023-05-24,18285.400390625,-0.0034117947119577385,18256.230078125,17703.0971484375,1,1.0,0.0,0.0,-0.0034117947119577385,1.2346435716261301,1.307804844931785
2023-05-25,18321.150390625,0.001955111686716471,18294.4703125,17717.7281640625,1,1.0,0.0,0.0,0.001955111686716471,1.2370574377019457,1.3103617494680555
2023-05-26,18499.349609375,0.009726420827874671,18353.66015625,17739.4571484375,1,1.0,0.0,0.0,0.009726420827874671,1.249089578929287,1.323106879280132
2023-05-29,18598.650390625,0.005367798508963517,18410.51015625,17768.344140625,1,1.0,0.0,0.0,0.005367798508963517,1.2557944401086256,1.3302090504139312
2023-05-30,18633.849609375,0.0018925684396833287,18467.680078125,17800.1551171875,1,1.0,0.0,0.0,0.0018925684396833287,1.258171117032705,1.3327265620809257
2023-05-31,18534.400390625,-0.0053370195013254795,18517.480078125,17831.4001171875,1,1.0,0.0,0.0,-0.0053370195013254795,1.251456233245097,1.3256137744291654
2023-06-01,18487.75,-0.0025169624936233204,18550.8,17861.443125,1,1.0,0.0,0.0,-0.0025169624936233204,1.248306364843608,1.3222772542778967
2023-06-02,18534.099609375,0.002507044360454902,18557.75,17890.1241015625,1,1.0,0.0,0.0,0.002507044360454902,1.251435924275709,1.325592262011192
2023-06-05,18593.849609375,0.003223787573137793,18556.78984375,17922.2330859375,1,1.0,0.0,0.0,0.003223787573137793,1.2554702878569672,1.3298656898725112
2023-06-06,18599.0,0.00027699431442118616,18549.819921875,17952.0630859375,1,1.0,0.0,0.0,0.00027699431442118616,1.2558180459886283,1.3302340551075498
2023-06-07,18726.400390625,0.006849851638528914,18588.219921875,17983.5530859375,1,1.0,0.0,0.0,0.006849851638528914,1.2644202132886377,1.3393459610295553
2023-06-08,18634.55078125,-0.0049048192636628185,18617.580078125,18014.70609375,1,1.0,0.0,0.0,-0.0049048192636628185,1.258218460669135,1.3327767111591886
2023-06-09,18563.400390625,-0.00381819725413457,18623.440234375,18047.0730859375,1,1.0,0.0,0.0,-0.00381819725413457,1.2534143343975066,1.327687906780266
2023-06-12,18601.5,0.0020524046550352004,18624.9703125,18079.3891015625,1,1.0,0.0,0.0,0.0020524046550352004,1.255986847812112,1.3304128596205758
2023-06-13,18716.150390625,0.0061635024393194016,18648.400390625,18114.678125,1,1.0,0.0,0.0,0.0061635024393194016,1.263728125812355,1.338612862526149
2023-06-14,18755.900390625,0.0021238341844009856,18654.300390625,18148.1821484375,1,1.0,0.0,0.0,0.0021238341844009856,1.2664120748057441,1.341455854283261
2023-06-15,18688.099609375,-0.0036149041015322014,18665.01015625,18174.749140625,1,1.0,0.0,0.0,-0.0036149041015322014,1.261834116602299,1.3366066200135882
2023-06-16,18826.0,0.0073790483520230765,18717.530078125,18203.308125,1,1.0,0.0,0.0,0.0073790483520230765,1.2711452515609398,1.3464695048903026
2023-06-19,18755.44921875,-0.0037475183921172883,18748.319921875,18227.27609375,1,1.0,0.0,0.0,-0.0037475183921172883,1.2663816113516626,1.341423585656301
2023-06-20,18816.69921875,0.003265717567498605,18768.4296875,18251.6270703125,1,1.0,0.0,0.0,0.003265717567498605,1.2705172560270108,1.3458042962254357
2023-06-21,18856.849609375,0.0021337637466720683,18788.61953125,18276.283046875,1,1.0,0.0,0.0,0.0021337637466720683,1.2732282396874426,1.348675924642837
2023-06-22,18771.25,-0.004539443817404343,18805.249609375,18297.26203125,1,1.0,0.0,0.0,-0.004539443817404343,1.2674484916266489,1.3425536860550351
2023-06-23,18665.5,-0.005633615236065759,18773.149609375,18314.3240234375,1,1.0,0.0,0.0,-0.005633615236065759,1.2603081744932925,1.3349902551540391
2023-06-26,18691.19921875,0.0013768299134766515,18760.299609375,18331.5880078125,1,1.0,0.0,0.0,0.0013768299134766515,1.262043404488134,1.336828309671535
2023-06-27,18817.400390625,0.00675190341711196,18760.43984375,18353.7990234375,1,1.0,0.0,0.0,0.00675190341711196,1.270564599663441,1.3458544453036982
2023-06-28,18972.099609375,0.00822107281232487,18783.48984375,18380.0380078125,1,1.0,0.0,0.0,0.00822107281232487,1.2810100037500365,1.3569188126933311
2023-06-30,19189.05078125,0.01143527476356887,18867.05,18411.4440234375,1,1.0,0.0,0.0,0.01143527476356887,1.2956587051177986,1.3724355521483351
2023-07-03,19322.55078125,0.00695709243369369,18998.46015625,18445.4060546875,1,1.0,0.0,0.0,0.00695709243369369,1.3046727224918229,1.3819837131439185
2023-07-04,19389.0,0.003438946519135566,19138.0203125,18480.7050390625,1,1.0,0.0,0.0,0.003438946519135566,1.3091594222094471,1.386736281223737
2023-07-05,19398.5,0.0004899685388621844,19254.240234375,18513.80703125,1,1.0,0.0,0.0,0.0004899685388621844,1.3098008691386849,1.3874157383732353
2023-07-06,19497.30078125,0.00509321758125636,19359.28046875,18548.368046875,1,1.0,0.0,0.0,0.00509321758125636,1.316471969953327,1.3944821486044296
2023-07-07,19331.80078125,-0.00848835445771845,19387.83046875,18578.7320703125,1,1.0,0.0,0.0,-0.00848835445771845,1.3052972892387122,1.3826452898421144
2023-07-10,19355.900390625,0.0012466303397029588,19394.500390625,18607.5490625,1,1.0,0.0,0.0,0.0012466303397029588,1.3069245124418092,1.384368937409479
2023-07-11,19439.400390625,0.004313930032438185,19404.58046875,18635.0370703125,1,1.0,0.0,0.0,0.004313930032438185,1.3125624933461615,1.3903410081445442
2023-07-12,19384.30078125,-0.002834429471475497,19401.740625,18659.770078125,1,1.0,0.0,0.0,-0.002834429471475497,1.3088421275318678,1.3864001846156584
2023-07-13,19413.75,0.0015192303855748879,19385.03046875,18686.2480859375,1,1.0,0.0,0.0,0.0015192303855748879,1.3108305602619348,1.3885064459026932
2023-07-14,19564.5,0.007765114931427508,19431.5703125,18712.4220703125,1,1.0,0.0,0.0,0.007765114931427508,1.3210093102179963,1.3992883580381557
2023-07-17,19711.44921875,0.007511013251041421,19502.680078125,18745.2710546875,1,1.0,0.0,0.0,0.007511013251041421,1.3309314286517928,1.4097984314374081
2023-07-18,19749.25,0.001917706853032497,19564.65,18774.968046875,1,1.0,0.0,0.0,0.001917706853032497,1.3334837649734348,1.41250201155077
2023-07-19,19833.150390625,0.004248282371482448,19654.419921875,18806.3120703125,1,1.0,0.0,0.0,0.004248282371482448,1.3391487805448294,1.4185027189461248
2023-07-20,19979.150390625,0.007361412439498949,19767.5,18839.5930859375,1,1.0,0.0,0.0,0.007361412439498949,1.349006807036272,1.428944902506838
2023-07-21,19745.0,-0.011719737128305097,19803.6,18868.5530859375,1,1.0,0.0,0.0,-0.011719737128305097,1.3331968018735127,1.4121980438786261
2023-07-24,19672.349609375,-0.0036794322929856182,19795.780078125,18895.7040625,1,1.0,0.0,0.0,-0.0036794322929856182,1.328291394507794,1.4070019567918879
2023-07-25,19680.599609375,0.0004193703428323481,19782.05,18921.3390625,1,1.0,0.0,0.0,0.0004193703428323481,1.32884844052529,1.4075920116848735
2023-07-26,19778.30078125,0.004964339187534694,19771.080078125,18951.175078125,1,1.0,0.0,0.0,0.004964339187534694,1.335445294912884,1.4145797758685414
2023-07-27,19659.900390625,-0.0059863783008722304,19707.230078125,18980.7380859375,1,1.0,0.0,0.0,-0.0059863783008722304,1.3274508141774157,1.4061115661934294
2023-07-28,19646.05078125,-0.0007044597937843067,19687.440234375,19011.0601171875,1,1.0,0.0,0.0,-0.0007044597937843067,1.3265156784506016,1.405121017129471
2023-07-31,19753.80078125,0.005484562836559181,19703.73046875,19042.068125,1,1.0,0.0,0.0,0.005484562836559181,1.3337910370427448,1.4128274916408876
2023-08-01,19733.55078125,-0.0010251191770254131,19714.320703125,19070.4511328125,1,1.0,0.0,0.0,-0.0010251191770254131,1.3324237422725278,1.411379175085378
2023-08-02,19526.55078125,-0.010489749274959825,19663.970703125,19094.0221484375,1,1.0,0.0,0.0,-0.010489749274959825,1.3184469512880852,1.3965741614068328
2023-08-03,19381.650390625,-0.007420685416911321,19608.320703125,19115.9471484375,1,1.0,0.0,0.0,-0.007420685416911321,1.3086631712236905,1.386210623893646
2023-08-04,19517.0,0.006983389270114548,19582.510546875,19139.864140625,1,1.0,0.0,0.0,0.006983389270114548,1.317802075571808,1.3958910722906637
2023-08-07,19597.30078125,0.004114401867602702,19551.210546875,19161.8231640625,1,1.0,0.0,0.0,0.004114401867602702,1.3232240428926714,1.4016343291254663
2023-08-08,19570.849609375,-0.0013497354646058168,19518.6703125,19181.2671484375,1,1.0,0.0,0.0,-0.0013497354646058168,1.32143804047436,1.3997424935630367
2023-08-09,19632.55078125,0.003152707884763739,19539.8703125,19201.241171875,1,1.0,0.0,0.0,0.003152707884763739,1.3256041486037902,1.4041554727591317
2023-08-10,19543.099609375,-0.004556268458015711,19572.16015625,19221.41515625,1,1.0,0.0,0.0,-0.004556268458015711,1.3195643402336918,1.397757763468449
2023-08-11,19428.30078125,-0.005874136161590715,19554.4203125,19240.226171875,1,1.0,0.0,0.0,-0.005874136161590715,1.3118130396251795,1.389547144044915
2023-08-14,19434.55078125,0.00032169565781225984,19521.8703125,19258.2351953125,1,1.0,0.0,0.0,0.00032169565781225984,1.3122350441838884,1.3899941553274797
2023-08-16,19465.0,0.0015667570139761278,19500.700390625,19275.658203125,1,1.0,0.0,0.0,0.0015667570139761278,1.3142909976433488,1.3921719384197249
2023-08-17,19365.25,-0.005124582584125403,19447.240234375,19290.983203125,1,1.0,0.0,0.0,-0.005124582584125403,1.307555804886353,1.385037638349991
2023-08-18,19310.150390625,-0.0028452826260957353,19400.650390625,19302.658203125,1,1.0,0.0,0.0,-0.0028452826260957353,1.3038354390720592,1.3810968148211051
2023-08-21,19393.599609375,0.0043215209131937105,19393.71015625,19317.8391796875,1,1.0,0.0,0.0,0.0043215209131937105,1.3094699911893724,1.3870652535894998
2023-08-22,19396.44921875,0.00014693555773015454,19386.08984375,19334.50015625,1,1.0,0.0,0.0,0.00014693555773015454,1.3096623988928586,1.3872690627961441
2023-08-23,19444.0,0.0024515199000461063,19381.88984375,19351.35015625,1,1.0,0.0,0.0,0.0024515199000461063,1.3128730623260867,1.390669980510307
2023-08-24,19386.69921875,-0.002946964680621278,19386.1796875,19364.7611328125,1,1.0,0.0,0.0,-0.002946964680621278,1.3090040717812725,1.3865717251953429
2023-08-25,19265.80078125,-0.006236153774081932,19377.309765625,19374.959140625,1,1.0,0.0,0.0,-0.006236153774081932,1.300840921098745,1.3779248506982307
2023-08-28,19306.05078125,0.002089194238900971,19359.8,19387.3181640625,0,1.0,0.0,0.0,0.002089194238900971,1.3035586304568312,1.3808036033579478
